Application_mode,Course,Gender,Previous_qualification,Age_at_enrollment,Scholarship_holder,Curricular_units_1st_sem_approved,Curricular_units_1st_sem_grade,Curricular_units_2nd_sem_approved,Curricular_units_2nd_sem_grade,Debtor,Tuition_fees_up_to_date,Status (Actual),PredictedStatus,Probability
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.833333333333334,6,12.833333333333334,0,1,1,1,0.2
1st Phase - Special Contingent (Azores Island),Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.428571428571429,4,14.0,0,1,1,1,0.22
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,7,12.454285714285716,7,12.454285714285716,0,1,1,1,0.28
2nd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,1,11.0,0,0.0,0,1,1,1,0.355
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.271666666666668,7,12.94375,0,1,1,1,0.3
2nd Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.548333333333334,6,14.775,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.166666666666666,6,12.5,0,1,1,1,0.2
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,13.285714285714286,7,14.428571428571429,0,1,1,1,0.22
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,13.333333333333334,6,14.0,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,21,1,8,13.2575,8,13.2575,0,1,1,1,0.22
3rd Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,5,10.8,2,11.0,0,1,1,1,0.36
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.666666666666666,6,11.333333333333334,0,1,1,1,0.24
Change of Institution/Course,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,23,1,6,15.333333333333334,6,14.166666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,14.2,7,14.2,0,1,1,1,0.2
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,14.833333333333334,6,14.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.833333333333334,6,13.0,0,1,1,1,0.22
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.428571428571429,6,13.5,0,1,1,1,0.2
Change of Course,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,29,0,8,10.5,9,10.333333333333334,0,1,1,1,0.16
Over 23 Years Old,Oral Hygiene,Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,24,0,6,11.416666666666666,8,11.9625,0,1,1,1,0.24
2nd Phase - General Contingent,Oral Hygiene,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,11.15,7,12.814285714285717,0,1,1,1,0.26
1st Phase - General Contingent,Advertising and Marketing Management,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,11.666666666666666,5,13.625,0,1,1,1,0.22
2nd Phase - General Contingent,Tourism,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.5,5,12.4,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.833333333333334,6,12.666666666666666,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,11.678571428571429,7,13.0375,0,1,1,1,0.22
1st Phase - General Contingent,Animation and Multimedia Design,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,0,0.0,0,0.0,0,1,1,1,0.28
1st Phase - General Contingent,Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.0,6,13.0,0,1,1,1,0.2
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,14.485714285714286,8,14.58888888888889,0,1,1,1,0.22
Over 23 Years Old,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,24,0,5,12.285714285714286,5,12.125,0,1,1,1,0.14
Over 23 Years Old,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,28,0,4,13.375,5,13.5,1,1,1,1,0.18
Transfer,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,7,11.571428571428571,7,11.571428571428571,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.657142857142857,7,12.657142857142857,0,1,1,1,0.22
1st Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.714285714285714,6,13.166666666666666,0,1,1,1,0.24
Holders of Other Higher Courses,Social Service,Female,Higher Education - Degree,36,0,13,13.071428571428571,11,13.0,0,1,1,1,0.28
Technological Specialization Diploma Holders,Agronomy,Female,Technological Specialization Course,19,1,6,15.333333333333334,6,14.0,0,1,1,1,0.14
2nd Phase - General Contingent,Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.571428571428571,6,12.142857142857142,0,1,1,1,0.32
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,12.9,6,12.9,0,1,1,1,0.22
Change of Course,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,38,0,5,13.126,5,13.126,0,1,1,1,0.18
1st Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,3,10.333333333333334,5,11.8,0,1,1,1,0.24
2nd Phase - General Contingent,Communication Design,Female,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.5,6,13.428571428571429,0,1,1,1,0.28
1st Phase - General Contingent,Management,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,4,12.0,2,11.5,0,1,1,1,0.38
2nd Phase - General Contingent,Basic Education,Female,Secondary Education - 12th Year of Schooling or Eq.,29,0,7,11.142857142857142,8,11.375,0,1,1,1,0.22
1st Phase - General Contingent,Management (Evening Attendance),Female,Secondary Education - 12th Year of Schooling or Eq.,29,0,5,11.4,4,10.25,0,1,1,1,0.16
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,19,1,7,12.771428571428572,7,12.771428571428572,0,1,1,1,0.22
1st Phase - General Contingent,Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,13.79857142857143,7,13.79857142857143,0,1,1,1,0.22
Over 23 Years Old,Social Service (Evening Attendance),Female,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,25,0,6,13.333333333333334,6,13.5,1,0,1,1,0.14
2nd Phase - General Contingent,Veterinary Nursing,Female,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,15.692307692307692,5,14.428571428571429,0,1,1,1,0.24
1st Phase - Special Contingent (Madeira Island),Agronomy,Female,Secondary Education - 12th Year of Schooling or Eq.,20,1,18,15.052631578947368,13,14.538461538461538,1,1,1,1,0.22
Over 23 Years Old,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,28,0,7,11.0,1,10.0,1,1,1,1,0.38
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,19,1,6,13.0,6,13.166666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,8,12.93875,8,12.93875,0,1,1,1,0.26
2nd Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,0,0.0,0,0.0,0,1,1,0,0.5
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.0,7,13.0,0,1,1,1,0.26
1st Phase - General Contingent,Social Service,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,11.0,5,12.166666666666666,0,1,1,1,0.36
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,12.4,4,10.75,0,1,1,1,0.32
1st Phase - General Contingent,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,15.5,6,14.1,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.666666666666666,6,13.5,0,1,1,1,0.26
Over 23 Years Old,Agronomy,Male,Secondary Education - 12th Year of Schooling or Eq.,27,0,0,0.0,0,0.0,0,1,1,0,0.68
International Student (Bachelor),Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.0,6,13.0,0,0,1,1,0.28
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,1,6,11.714285714285714,4,11.75,0,1,1,1,0.24
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.166666666666666,5,13.0,0,1,1,1,0.28
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,11.5,5,11.6,0,1,1,1,0.28
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,4,11.25,4,12.25,0,1,1,1,0.4
Technological Specialization Diploma Holders,Communication Design,Male,Technological Specialization Course,22,1,7,12.285714285714286,8,12.375,0,1,1,1,0.26
Technological Specialization Diploma Holders,Equinculture,Male,Technological Specialization Course,20,0,5,12.4,2,15.0,0,1,1,1,0.3
Change of Course,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,1,13.0,4,11.25,0,1,1,1,0.32
Change of Course,Management (Evening Attendance),Male,Higher Education - Master's,26,0,5,12.6,5,13.714285714285714,0,1,1,1,0.28
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,17,1,6,14.875,6,13.428571428571429,0,1,1,1,0.28
Change of Course,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,2,10.0,3,10.333333333333334,0,1,1,1,0.3
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,34,0,5,14.2,5,14.6,0,1,1,1,0.22
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,19,0,6,12.714285714285714,6,13.5,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.7,7,13.475,0,1,1,1,0.26
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.333333333333334,5,13.8,0,1,1,1,0.28
Transfer,Agronomy,Male,Technological Specialization Course,24,0,8,13.333333333333334,9,13.11111111111111,0,1,1,1,0.38
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,13.4,5,15.0,0,1,1,1,0.38
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,13.666666666666666,6,12.166666666666666,0,1,1,1,0.28
Over 23 Years Old,Management (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,39,0,4,12.25,4,12.75,0,1,1,1,0.24
2nd Phase - General Contingent,Veterinary Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,13.6,5,13.666666666666666,0,0,1,1,0.32
Over 23 Years Old,Management (Evening Attendance),Male,Other - 11th Year of Schooling,38,0,2,10.5,3,11.333333333333334,0,1,1,1,0.26
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,13.266666666666666,6,13.266666666666666,0,1,1,1,0.3
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,1,7,12.5125,8,14.1875,0,1,1,1,0.3
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,23,0,6,13.483333333333334,6,13.483333333333334,0,1,1,1,0.26
1st Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,21,0,6,12.565,5,12.16,0,1,1,1,0.26
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.166666666666666,5,13.2,1,1,1,1,0.32
Technological Specialization Diploma Holders,Veterinary Nursing,Male,Technological Specialization Course,20,0,6,13.8,6,13.142857142857142,0,1,1,1,0.24
Over 23 Years Old,Tourism,Male,Other - 11th Year of Schooling,25,0,6,11.166666666666666,4,11.8,0,1,1,1,0.32
1st Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,12.666666666666666,6,12.142857142857142,0,1,1,1,0.28
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.6,4,14.5,0,1,1,1,0.3
Over 23 Years Old,Nursing,Male,Basic Education 3rd Cycle (9th/10th/11th Year) or Equiv.,33,0,5,13.06,0,0.0,0,1,1,1,0.48
2nd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,6,13.833333333333334,6,13.625,0,1,1,1,0.3
Change of Course,Communication Design,Male,Higher Education - Bachelor's Degree,38,0,18,14.5,18,14.5,0,1,1,1,0.26
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,5,14.0,5,13.8,0,1,1,1,0.3
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,3,13.333333333333334,5,13.571428571428571,0,1,1,1,0.4
2nd Phase - General Contingent,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,12.0,4,11.2,0,1,1,1,0.34
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,16.2,5,16.0,0,1,1,1,0.4
1st Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,0,0.0,0,0.0,0,1,1,0,0.62
1st Phase - General Contingent,Tourism,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,13.571428571428571,6,13.166666666666666,0,1,1,1,0.28
1st Phase - General Contingent,Equinculture,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,14.285714285714286,6,14.857142857142858,0,1,1,1,0.4
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,5,10.2,4,10.5,0,1,1,1,0.42
1st Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,1,6,14.833333333333334,6,14.833333333333334,0,1,1,1,0.28
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,21,0,5,13.625,5,12.6,0,1,1,1,0.26
1st Phase - General Contingent,Oral Hygiene,Male,Secondary Education - 12th Year of Schooling or Eq.,24,0,7,12.271428571428572,7,13.657142857142857,1,1,1,1,0.28
2nd Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,4,12.5,5,10.5,1,0,1,1,0.4
Over 23 Years Old,Social Service (Evening Attendance),Male,Secondary Education - 12th Year of Schooling or Eq.,39,0,9,13.22222222222222,7,13.142857142857142,0,1,1,1,0.22
Change of Course,Communication Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,12,13.166666666666666,12,13.0,0,1,1,1,0.2
3rd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,21,1,5,13.833333333333334,4,14.0,0,1,1,1,0.26
1st Phase - General Contingent,Management,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,0,0.0,0,1,1,0,0.74
2nd Phase - General Contingent,Nursing,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,7,13.154285714285717,7,13.154285714285717,0,1,1,1,0.3
1st Phase - General Contingent,Equinculture,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,2,11.5,5,11.4,0,1,1,1,0.42
Technological Specialization Diploma Holders,Agronomy,Male,Technological Specialization Course,22,0,3,13.333333333333334,3,12.75,0,1,1,1,0.24
1st Phase - Special Contingent (Madeira Island),Social Service,Female,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.5,6,12.166666666666666,0,1,1,1,0.22
1st Phase - Special Contingent (Madeira Island),Journalism and Communication,Female,Secondary Education - 12th Year of Schooling or Eq.,18,1,6,12.666666666666666,5,12.8,0,1,1,1,0.24
2nd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,13.166666666666666,6,12.666666666666666,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,6,12.833333333333334,6,12.833333333333334,0,1,1,1,0.26
2nd Phase - General Contingent,Informatics Engineering,Male,Secondary Education - 12th Year of Schooling or Eq.,18,0,5,11.8,3,12.0,0,1,1,1,0.42
2nd Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,11.833333333333334,6,12.166666666666666,0,1,1,1,0.3
1st Phase - General Contingent,Journalism and Communication,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,5,12.8,3,12.75,0,1,1,1,0.28
Change of Course,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,22,0,0,0.0,0,0.0,0,1,1,0,0.56
1st Phase - General Contingent,Animation and Multimedia Design,Male,Secondary Education - 12th Year of Schooling or Eq.,19,0,0,0.0,0,0.0,1,1,1,0,0.62
Technological Specialization Diploma Holders,Informatics Engineering,Male,Technological Specialization Course,19,0,2,12.5,3,11.6,0,1,1,1,0.36
2nd Phase - General Contingent,Advertising and Marketing Management,Male,Secondary Education - 12th Year of Schooling or Eq.,20,0,6,14.666666666666666,6,13.857142857142858,0,1,1,1,0.32
